1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
7,12,3,1,
8,14,1,1,
-1,0,28,1,
-2,2,29,1,
-3,4,28,1,
-4,6,28,1,
-5,8,28,1,
-6,10,29,1,
-7,12,29,1,
-8,14,29,1,
1,0,16,1,
2,2,13,1,
3,4,12,1,
4,6,10,1,
5,8,8,1,
6,10,5,1,
